timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1615559700,Network Failure,Tomcat03,Network Packet Loss,Mysql02:0.40708219408988955,apache01:0.4025626748800278,Tomcat04:0.36646668612957,Mysql01:0.36493383049964906,apache02:0.3370027273893356,Redis01:0.3181673139333725,Redis02:0.27106996774673464,IG01:0.25975293666124344,Tomcat03:0.24859153255820274,MG01:0.21222105771303176,IG02:0.2035059228539467,Tomcat01:0.1838663000613451,Tomcat02:0.18272802159190177,MG02:0.1821928210556507,dockerA2:0.010301445657387377,dockerA1:0.0031987238995498045,dockerB1:0.002412662096321583,dockerB2:0.002360610757023096
1616428980,Resource Failure,Tomcat03,High CPU Usage,Mysql01:6.650794245302677,Mysql02:5.397410094738007,apache02:3.1783781312406063,Tomcat04:3.0342698991298676,IG02:2.2253382988274097,IG01:2.198030535131693,MG02:2.0987702906131744,Tomcat03:2.0975654423236847,Redis02:1.9822113364934921,MG01:1.0745479092001915,Tomcat02:1.0354211926460266,Tomcat01:0.9217433985322714,apache01:0.7547058705240488,Redis01:0.6421445701271296,dockerB2:0.10049777734093368,dockerB1:0.09772926766891032,dockerA2:0.05820141453295946,dockerA1:0.023629812436411157
1616432460,Resource Failure,MG01,High Disk I/O Read Usage,Tomcat04:1.304660253226757,Tomcat01:1.0463262811303138,Tomcat03:0.9738435164093971,Tomcat02:0.9707139387726784,Mysql02:0.542987909913063,MG01:0.516083275526762,Mysql01:0.43324972987174987,Redis01:0.317705836892128,MG02:0.2829188425093889,apache02:0.26242936626076696,Redis02:0.20332736372947693,apache01:0.17409956231713294,IG01:0.07688450217247009,IG02:0.06365664675831795,dockerA2:0.035103467479348185,dockerB1:0.0018870348561904394,dockerB2:0.0014605416770791634,dockerA1:0.0009287157983635553
1616435220,Resource Failure,MG01,High Disk I/O Read Usage,MG01:0.8456467442214489,Mysql02:0.4068596601486206,Redis01:0.4010245747864246,Mysql01:0.28849775195121763,Tomcat01:0.2400531455874443,Tomcat04:0.18509370908141137,Tomcat03:0.13550678342580796,Redis02:0.13215429112315177,Tomcat02:0.1314810372889042,IG02:0.11269938200712204,IG01:0.09919142350554466,apache02:0.0971459886059165,apache01:0.092075065523386,MG02:0.07730905339121819,dockerA2:0.03635788261890412,dockerB1:0.0019874698540661485,dockerA1:0.0018903370015323161,dockerB2:0.0016925985823036172
1616438160,Resource Failure,Tomcat01,High Memory Usage,Mysql02:0.3622574210166931,Tomcat01:0.361884330958128,Mysql01:0.3470453262329102,Tomcat02:0.20863805264234542,MG02:0.18619534969329835,Tomcat04:0.16804727762937546,MG01:0.15626705139875413,Redis01:0.14571905955672265,IG01:0.13851840421557426,IG02:0.13441144153475762,apache02:0.1258982714265585,Redis02:0.12048953771591187,Tomcat03:0.11963946968317032,apache01:0.105027050152421,dockerA2:0.037178787589073184,dockerB2:0.003723248082678765,dockerB1:0.0035624484182335435,dockerA1:0.003110758843831718
1616448480,Network Failure,Tomcat02,Network Packet Loss,Mysql02:0.6215367436408996,Mysql01:0.45976406037807466,apache02:0.23136507160961628,MG01:0.16977739557623864,Tomcat03:0.16085060350596905,Tomcat01:0.16015557944774628,Tomcat04:0.1548923622816801,MG02:0.14539743438363076,IG01:0.1311429522931576,IG02:0.11404714435338974,Redis02:0.11229883767664432,Tomcat02:0.10264799743890762,Redis01:0.09458898603916169,apache01:0.07732809446752072,dockerA2:0.0385492280125618,dockerA1:0.007057341220206581,dockerB2:0.006243271924904548,dockerB1:0.004909309191862121
1616452920,Network Failure,MG01,Network Packet Loss,Mysql02:0.47574961483478545,Mysql01:0.40690824687480925,IG01:0.3574140787124634,Redis01:0.25592746809124944,MG01:0.22399514690041541,Tomcat01:0.1723158188164234,Tomcat04:0.13770665600895882,Redis02:0.13089089393615722,apache02:0.1238281786441803,Tomcat02:0.12270692363381386,MG02:0.12187822535634041,Tomcat03:0.11437935009598732,IG02:0.0945163495838642,apache01:0.07821073159575462,dockerA2:0.036848312616348265,dockerB2:0.00575429352466017,dockerB1:0.004277628590352833,dockerA1:0.002280484093353152
1616482200,Network Failure,MG01,Network Packet Loss,MG01:0.6147850438952446,MG02:0.47499213069677354,Tomcat01:0.40338370501995086,Mysql02:0.35127966701984403,Mysql01:0.3048208147287369,Tomcat02:0.26947091035544873,Tomcat03:0.24589386582374573,Tomcat04:0.1519738554954529,Redis02:0.12142626233398915,IG01:0.1107498973608017,IG02:0.08196493349969387,dockerA2:0.049159353226423265,Redis01:0.03484561238437891,apache02:0.03133338796906173,apache01:0.017853038338944315,dockerA1:0.012862425344064832,dockerB1:0.004724929947406054,dockerB2:0.00404781240504235
1616482980,Resource Failure,Tomcat02,High Disk I/O Read Usage,Tomcat02:1.7031003549695014,Mysql01:0.47912987470626833,Mysql02:0.42965268194675443,MG01:0.30589470863342283,MG02:0.26797635704278944,Tomcat03:0.2463544446974993,Tomcat01:0.22591141760349273,Tomcat04:0.16622978672385216,Redis02:0.16471893936395646,IG01:0.15288729295134545,IG02:0.0543150931596756,apache02:0.05281913541257381,Redis01:0.04218514859676361,dockerA2:0.04181368127465248,apache01:0.025890875700861217,dockerB2:0.024669367587193847,dockerA1:0.012819437379948794,dockerB1:0.005369708732177969
1616492520,Network Failure,MG02,Network Latency,MG02:0.5466090202331543,Redis01:0.537302364781499,Mysql02:0.3962920159101486,Tomcat01:0.36516706719994546,Mysql01:0.2884941458702087,MG01:0.2513152614235878,Tomcat03:0.2009565934538841,Tomcat02:0.16378044039011003,Tomcat04:0.16097662597894669,Redis02:0.11096918396651745,apache01:0.07376575330272317,IG02:0.06916495189070701,IG01:0.055483920499682426,apache02:0.04887189557775855,dockerA2:0.04258731491863728,dockerB1:0.0047926133498549465,dockerA1:0.00454467018134892,dockerB2:0.003405877175828209
1616493780,Network Failure,MG01,Network Latency,MG01:0.5979415357112885,MG02:0.44705532044172286,Mysql02:0.3616479396820068,Mysql01:0.31916913390159607,Tomcat03:0.22306647077202796,Tomcat04:0.1979924738407135,IG02:0.17777207177132368,Tomcat01:0.17729379311203958,Redis02:0.13739049434661865,Tomcat02:0.1161360539495945,IG01:0.07031599655747414,dockerA2:0.04448721222579479,apache02:0.03131981839542277,apache01:0.026615004800260068,Redis01:0.024317183904349803,dockerA1:0.008920435793697834,dockerB2:0.008044155442621558,dockerB1:0.0061129206587793306
1616496180,Resource Failure,Tomcat03,High CPU Usage,Redis01:0.7763225411064922,Tomcat03:0.6407681569457054,Mysql01:0.43541745841503143,Mysql02:0.4334456890821457,MG02:0.16321048736572266,Tomcat04:0.15772584155201913,MG01:0.1387048378586769,Tomcat02:0.12027471251785755,Tomcat01:0.10736918449401855,Redis02:0.08166113458573818,IG01:0.05355759747326374,dockerA2:0.03968251645565033,apache01:0.03154726603534073,IG02:0.028527180850505828,apache02:0.026357729523442685,dockerB2:0.005063525890000165,dockerA1:0.004795100861520041,dockerB1:0.003985353682946879
1616504820,Network Failure,Tomcat04,Network Packet Loss,MG01:0.7112173050642013,Tomcat04:0.4052966579794884,MG02:0.33108603656291963,Mysql02:0.3184195622801781,Mysql01:0.28011952340602875,IG02:0.171777081489563,Redis02:0.16885220780968666,Tomcat03:0.15070460215210915,IG01:0.14754114001989366,Tomcat02:0.140659199655056,Tomcat01:0.12837784215807915,Redis01:0.0556440208107233,apache02:0.04546993402764201,dockerA2:0.038866613432765006,apache01:0.028046412486582996,dockerB2:0.012558617838658392,dockerB1:0.009247844549827277,dockerA1:0.005071853869594634
1616511840,Network Failure,MG02,Network Packet Loss,Mysql01:0.6172540247440338,Tomcat03:0.5137454159557819,MG01:0.35928339287638666,Redis02:0.3471587423235178,Tomcat04:0.3181459091603756,Mysql02:0.28612067103385924,Tomcat02:0.23206773027777672,MG02:0.16745051704347133,Tomcat01:0.15183210670948027,IG01:0.09272477272897958,Redis01:0.05733851781114936,apache02:0.05406557507812977,dockerA2:0.03740120120346546,apache01:0.025305827148258686,IG02:0.025078003574162722,dockerB1:0.007034177731839009,dockerB2:0.004484174950630404,dockerA1:0.0020167589624179526
1616555280,Network Failure,Tomcat03,Network Packet Loss,IG02:0.5750373899936676,Mysql01:0.4428222864866257,Tomcat03:0.41724758967757225,IG01:0.41634162664413454,Mysql02:0.3987558573484421,MG01:0.362296524643898,Redis02:0.2983147718012333,apache02:0.27071418836712835,Redis01:0.22744630724191667,Tomcat02:0.2129701130092144,apache01:0.1925920620560646,Tomcat04:0.18002608865499498,Tomcat01:0.14019409455358983,MG02:0.12129464894533157,dockerA2:0.014588480221573264,dockerA1:0.006811272667255253,dockerB1:0.0017267189250560477,dockerB2:0.0016361595669877715
1616556660,Network Failure,Tomcat01,Network Packet Loss,Mysql02:0.5658860743045807,Tomcat01:0.4261305447667837,Mysql01:0.4135914757847786,IG02:0.38852248787879945,IG01:0.35023948550224304,Redis02:0.31903656721115115,Tomcat04:0.2644917920231819,MG02:0.21183075308799743,apache02:0.2093225449323654,apache01:0.20902628302574158,Redis01:0.20659382566809653,Tomcat03:0.17382339239120484,MG01:0.17247348576784133,Tomcat02:0.1520387426018715,dockerA2:0.0119309603003785,dockerB2:0.007843847235199064,dockerB1:0.0073050920153036715,dockerA1:0.004892361977545079
1616560560,Resource Failure,MG02,High Disk I/O Read Usage,MG02:0.6394653506577015,Mysql01:0.29156574010849,Mysql02:0.2866623893380165,Tomcat03:0.24057038612663745,Redis01:0.1856040008366108,MG01:0.1807113841176033,Redis02:0.1784425601363182,Tomcat04:0.16437485814094543,apache01:0.16088994406163692,IG02:0.1497457042336464,Tomcat01:0.12800818011164666,Tomcat02:0.12023761570453644,IG01:0.10018396973609925,apache02:0.09164779502898454,dockerA2:0.022812700815848075,dockerB2:0.002811646108602872,dockerB1:0.0017213205137522891,dockerA1:0.0006654945063928608
1616569560,Network Failure,MG01,Network Latency,Mysql02:1.0813354313373567,Mysql01:1.0355189859867096,Tomcat03:0.5932990282773971,MG01:0.3771019518375397,Tomcat02:0.33937419950962067,Tomcat01:0.33820037022233007,IG01:0.32840452492237093,IG02:0.3251813307404518,Tomcat04:0.2696701228618622,MG02:0.26900946348905563,apache02:0.20586822405457497,Redis02:0.17475190609693528,Redis01:0.13816886097192765,apache01:0.11691659912467003,dockerB2:0.031503766332753,dockerB1:0.025194468849804252,dockerA2:0.006001761378138326,dockerA1:0.0016107053932501003
1616575620,Resource Failure,Tomcat01,High CPU Usage,Tomcat01:0.8704713404178619,Mysql01:0.6620400279760361,Mysql02:0.5566003561019898,Tomcat04:0.47032459303736684,Tomcat02:0.3571448937058449,IG02:0.24888739436864854,Tomcat03:0.24759426936507226,Redis01:0.1876073360443115,MG01:0.15819922499358655,Redis02:0.130453509837389,apache02:0.0985808338969946,MG02:0.09534170441329479,apache01:0.08953897766768933,IG01:0.046468555182218554,dockerB2:0.021397635556058957,dockerB1:0.01757066986465361,dockerA2:0.003220204115496017,dockerA1:0.002242056542309001
1616585040,Network Failure,MG01,Network Latency,Mysql02:0.44516084492206576,Mysql01:0.4224421739578247,MG01:0.33684502393007276,apache02:0.27601143140345813,MG02:0.26276744678616526,IG02:0.23235161751508712,Tomcat03:0.22933702394366265,Tomcat04:0.2064513549208641,Tomcat02:0.1790008708834648,Tomcat01:0.1288504756987095,Redis01:0.10984671991318465,Redis02:0.09619786348193884,apache01:0.0832500983029604,IG01:0.07239423729479313,dockerA2:0.006855422908847686,dockerB2:0.005613405787153169,dockerB1:0.00475356730457861,dockerA1:0.003625191465835087
1616586600,Network Failure,MG02,Network Latency,Mysql02:0.629944971203804,Mysql01:0.523095178604126,MG02:0.4426282547414303,IG02:0.2611657440662384,Tomcat02:0.24098255410790442,apache01:0.2282344602048397,MG01:0.19629086405038834,apache02:0.19044968783855437,Tomcat01:0.18296125456690787,Tomcat03:0.1684179600328207,Tomcat04:0.1433062471449375,Redis02:0.11527794413268566,IG01:0.1052006535232067,Redis01:0.09265221506357194,dockerB1:0.019798394362442195,dockerA2:0.019007093855179846,dockerB2:0.011109261796809733,dockerA1:0.008267949562286958
1616589240,Network Failure,Tomcat03,Network Packet Loss,Mysql02:0.5385219991207123,Mysql01:0.43711608052253725,Tomcat03:0.4141379728913307,IG01:0.35440257489681243,IG02:0.3375417947769165,Tomcat02:0.24537591487169266,MG02:0.20056607127189635,Tomcat04:0.18599459826946257,Redis02:0.1831632051616907,MG01:0.1677443951368332,Tomcat01:0.13683000765740871,apache02:0.12973031736910343,apache01:0.11725236512720585,Redis01:0.10679432861506939,dockerA2:0.011847952008247375,dockerB2:0.009756433276925236,dockerB1:0.007786038671838469,dockerA1:0.006901090652536368
1616602020,Network Failure,MG02,Network Latency,Mysql02:1.8456065684556962,Tomcat02:1.5311187952756882,Tomcat04:1.4642880260944366,Mysql01:1.29648118019104,Redis01:1.2315524436533452,Redis02:0.9989867493510246,apache01:0.9380573131144047,MG01:0.7935697346925735,Tomcat01:0.781728059798479,IG01:0.7694567710161209,apache02:0.7471915364265442,IG02:0.7121094822883606,Tomcat03:0.6170074462890625,MG02:0.4864651158452034,dockerA2:0.15563083300366998,dockerB1:0.07057726243510842,dockerB2:0.07007598094642162,dockerA1:0.06315508978441357
1616602740,Resource Failure,apache01,High Disk I/O Read Usage,apache01:1.8723644360899925,Mysql02:0.7436998307704925,Tomcat04:0.6987372428178787,Redis01:0.6952811524271965,Tomcat03:0.645935969054699,Redis02:0.6137491121888161,apache02:0.6052710697054863,Tomcat01:0.5478451929986476,Mysql01:0.49098180830478666,MG01:0.3445336177945137,Tomcat02:0.2817694641649723,IG02:0.2693684555590153,IG01:0.17898034006357194,MG02:0.17059786468744279,dockerA2:0.04970310162752867,dockerA1:0.024194903718307615,dockerB1:0.015189654426649213,dockerB2:0.01468712678179145
1616611380,Resource Failure,MG02,High Disk I/O Read Usage,MG02:0.8484090007841587,Mysql01:0.46679583191871643,Mysql02:0.45218561589717865,MG01:0.3271870046854019,IG02:0.20600129961967467,Tomcat01:0.16195398271083833,Tomcat04:0.14274160712957382,Tomcat03:0.14067169055342674,IG01:0.13853535577654838,apache02:0.12944341264665127,apache01:0.1233145697042346,Tomcat02:0.11851389408111572,Redis02:0.09897491186857224,Redis01:0.09374268166720867,dockerA1:0.0075474495999515055,dockerA2:0.007447461015544832,dockerB2:0.0035660885041579604,dockerB1:0.0034060940612107514
1616625600,Resource Failure,apache02,High CPU Usage,apache02:1.325774046033621,Mysql02:0.43282008171081543,Mysql01:0.4202334493398666,MG02:0.20878519713878632,IG02:0.15674319937825204,IG01:0.13921204432845116,apache01:0.13823518417775632,MG01:0.1105585366487503,Tomcat01:0.10176596567034721,Redis02:0.0974841419607401,Tomcat02:0.09195636250078679,Tomcat03:0.09055593609809875,Tomcat04:0.08371142074465751,Redis01:0.07061016075313091,dockerA2:0.0047109072911553085,dockerB2:0.0031261459924280645,dockerB1:0.00226437485544011,dockerA1:0.0020439758896827697
1616629200,Network Failure,Tomcat03,Network Packet Loss,Mysql02:0.4687887728214264,Tomcat03:0.3472379736602306,Mysql01:0.3226107269525528,IG02:0.3107397072017193,apache02:0.24334157928824424,Tomcat02:0.23731367215514182,MG02:0.18345273286104202,Tomcat04:0.1648653272539377,MG01:0.1641937680542469,IG01:0.15882593840360643,Redis02:0.151805629581213,Tomcat01:0.12782147713005543,Redis01:0.10221422165632248,apache01:0.08800542131066322,dockerA1:0.08256560203808476,dockerA2:0.08073482850450091,dockerB1:0.0676659554883372,dockerB2:0.02648867584357504
1616634240,Resource Failure,Tomcat01,High Disk I/O Read Usage,Mysql01:1.3731625616550445,Tomcat01:1.3281822301447392,Mysql02:1.1928745448589324,MG02:0.7491175979375839,MG01:0.34471110105514524,IG02:0.3345070943236351,Redis02:0.30306210070848466,IG01:0.2997708648443222,Tomcat02:0.2427426666021347,Tomcat04:0.21200619265437126,Redis01:0.18253661841154098,Tomcat03:0.17043072544038296,apache02:0.14629819840192795,apache01:0.10336934328079224,dockerA2:0.014778330072294921,dockerB2:0.011469435220351442,dockerB1:0.011101140611572191,dockerA1:0.009860574678168633
1616636280,Resource Failure,MG01,High CPU Usage,MG01:0.5462265476584435,Mysql01:0.482660311460495,Mysql02:0.41237467229366304,Tomcat04:0.3622972294688225,Redis02:0.31285911053419113,Tomcat01:0.3041828736662865,Redis01:0.2925685442984104,Tomcat02:0.28973533511161803,Tomcat03:0.24104153141379356,apache01:0.1988230746239424,MG02:0.16720078587532045,IG01:0.16378748044371605,apache02:0.15420474857091904,IG02:0.1273844636976719,dockerA2:0.03887719718040898,dockerA1:0.014978998873266392,dockerB2:0.01101887405384332,dockerB1:0.009507361624855548
1616664120,Network Failure,Tomcat01,Network Packet Loss,Mysql02:0.479369655251503,Tomcat01:0.44319606609642503,Mysql01:0.43114922344684603,MG02:0.309198521822691,IG01:0.308009272813797,Tomcat02:0.2939880475401878,IG02:0.24020036682486534,apache02:0.23842655755579473,apache01:0.18041527941823005,MG01:0.15491604804992676,Tomcat04:0.13232720494270325,Redis01:0.11531445197761059,Tomcat03:0.11388404220342636,Redis02:0.09227919653058052,dockerA2:0.01857357082189992,dockerA1:0.006320055149262771,dockerB2:0.004922739753965288,dockerB1:0.004512853795313276
1616670000,Resource Failure,IG02,High CPU Usage,Mysql02:0.562801468372345,Mysql01:0.4680497348308563,Redis01:0.3651940435171127,IG02:0.2920917734503746,Tomcat02:0.2682549636811018,MG01:0.25709962621331217,apache02:0.25469670109450815,Tomcat03:0.24061718843877317,apache01:0.23590997979044914,MG02:0.19522838965058326,Redis02:0.19319634772837163,Tomcat04:0.15503899343311786,Tomcat01:0.15117347948253154,IG01:0.11347496025264263,dockerA2:0.011009700276190415,dockerB2:0.0066582642786670474,dockerB1:0.005925762411061441,dockerA1:0.004672281397506595
1616670900,Network Failure,Tomcat04,Network Packet Loss,IG01:0.5419487550854682,Mysql01:0.45374771654605867,Mysql02:0.4314462810754776,Tomcat04:0.4027004219591618,Tomcat02:0.2671688124537468,IG02:0.2669152729213238,Tomcat03:0.19713664688169957,apache01:0.19418418705463408,MG01:0.1852104812860489,MG02:0.15650706142187118,apache02:0.14793997406959533,Tomcat01:0.14733220264315605,Redis02:0.1421386867761612,Redis01:0.10323816239833832,dockerA2:0.01687250053655589,dockerA1:0.012327627683407626,dockerB1:0.00799560650048079,dockerB2:0.006201789338956587
1616672400,Resource Failure,Tomcat04,High CPU Usage,Tomcat04:0.6419053010642528,Mysql01:0.48094786405563356,Mysql02:0.3547417908906937,Tomcat03:0.18753068745136262,Tomcat02:0.17837651148438455,apache01:0.15214998461306095,Redis02:0.13884444162249565,Tomcat01:0.12497965469956399,MG01:0.11793111637234688,IG01:0.11318202242255211,Redis01:0.11241957321763038,IG02:0.10457044392824173,apache02:0.0988216057419777,MG02:0.09614265039563179,dockerA2:0.01092155069927685,dockerB1:0.008787765668239444,dockerB2:0.006132663460448384,dockerA1:0.0053812089798157105
1616675100,Network Failure,MG01,Network Latency,MG01:0.698992995172739,Mysql01:0.499007385969162,Mysql02:0.49390473365783694,MG02:0.3112596347928047,Redis02:0.24211988598108292,Tomcat02:0.1971578449010849,Tomcat01:0.18076414428651333,Redis01:0.16081573069095612,IG01:0.15518548265099524,Tomcat03:0.15119075179100036,Tomcat04:0.12632624730467795,IG02:0.11713109835982323,apache02:0.11572737563401461,apache01:0.1117985900491476,dockerB2:0.009956175918341614,dockerA2:0.008426675060763954,dockerB1:0.007990789209725336,dockerA1:0.004633956283214502
1616676600,Network Failure,apache01,Network Packet Loss,Mysql02:0.5302671968936921,MG02:0.4828864082694054,Mysql01:0.4014553427696228,Tomcat03:0.2415388122200966,MG01:0.24110290706157683,apache01:0.21931709982454778,Redis02:0.211138566583395,Tomcat04:0.21105706617236136,IG02:0.17921484559774398,Redis01:0.16481780260801315,IG01:0.16354379951953887,Tomcat02:0.1615292064845562,Tomcat01:0.13287995532155036,apache02:0.12500373385846614,dockerA2:0.010158252925612033,dockerB1:0.006900313662481494,dockerB2:0.006797087984159589,dockerA1:0.005689280189108104
1616680860,Network Failure,MG02,Network Packet Loss,Tomcat02:0.6887869261205196,Mysql02:0.46346156895160673,Tomcat01:0.40733382701873777,Tomcat04:0.38702698424458504,MG02:0.33554020151495934,Mysql01:0.3236853241920471,Tomcat03:0.27031321078538895,Redis02:0.23856091648340225,MG01:0.2174753684550524,Redis01:0.2048962779343128,apache02:0.20042230747640133,IG01:0.11552044227719308,IG02:0.10371405407786369,apache01:0.08606702983379363,dockerA2:0.057965288586274255,dockerB2:0.03043729706405429,dockerB1:0.004760867495497223,dockerA1:0.004227397618524265
1616685360,Resource Failure,Redis02,High CPU Usage,Redis02:1.2349807232618333,Mysql02:0.5546231865882874,Tomcat02:0.3584939122200012,Mysql01:0.33422052264213564,Tomcat03:0.2807729423046112,apache02:0.23425862267613412,Tomcat04:0.18736942261457443,Redis01:0.18443718329071998,Tomcat01:0.16647588163614274,IG01:0.1351335182785988,MG02:0.13162084221839904,MG01:0.12820119485259057,apache01:0.11624526083469391,IG02:0.10735748782753944,dockerA2:0.014573291048873217,dockerB2:0.004005144434631802,dockerA1:0.0030745041265618058,dockerB1:0.00291464997571893
