timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1652026980,pod,emailservice-0,Kubernetes Container Write I/O Load,emailservice-0:2.418859079480171,node-6:0.7132004126906395,node-3:0.5661800965666771,adservice2-0:0.5117068395018578,emailservice-2:0.24700951352715492,node-4:0.24538564458489417,node-2:0.24401470497250558,currencyservice-2:0.19248306863009929,paymentservice-0:0.17682866826653482,node-1:0.17343808114528655,emailservice2-0:0.15659183114767075,shippingservice-0:0.15491692945361138,adservice-2:0.15449652597308158,frontend-1:0.1491926908493042,node-5:0.13438133969902993,frontend-2:0.13198161795735358,cartservice2-0:0.13004759103059768,cartservice-1:0.12790869772434235,cartservice-0:0.12786049097776414,shippingservice2-0:0.1267070982605219,productcatalogservice-1:0.12606852352619172,checkoutservice-2:0.12382755652070046,paymentservice-2:0.11808749958872795,frontend-0:0.11712513267993926,productcatalogservice2-0:0.11647047251462936,currencyservice2-0:0.11594999432563782,recommendationservice-2:0.11472520083189011,checkoutservice2-0:0.11138684004545212,shippingservice-1:0.10984935201704502,cartservice-2:0.10931679457426072,currencyservice-1:0.10874145850539207,frontend2-0:0.10549104660749435,paymentservice2-0:0.09871559105813503,adservice-0:0.09819603562355042,recommendationservice-1:0.0973404299467802,paymentservice-1:0.09146110638976097,checkoutservice-1:0.08872694596648216,checkoutservice-0:0.0871683344244957,emailservice-1:0.079452158883214,recommendationservice2-0:0.07642962411046028,currencyservice-0:0.07008700333535671,adservice-1:0.069526257365942,shippingservice-2:0.06851109862327576,productcatalogservice-0:0.05874629653990269,recommendationservice-0:0.057557299733161926,productcatalogservice-2:0.05522167757153511
1652027890,pod,emailservice-1,Kubernetes Container Read I/O Load,emailservice-1:1.6797719538211822,node-2:0.493135379254818,node-6:0.41194615662097933,cartservice-2:0.33783244527876377,node-1:0.23418170362710952,node-3:0.1841931588947773,currencyservice-0:0.17683056592941285,adservice-2:0.15662717819213867,checkoutservice-0:0.15009197667241098,node-5:0.14984749630093575,paymentservice-2:0.1495582565665245,checkoutservice2-0:0.14091435447335243,adservice-1:0.13915237188339233,productcatalogservice-1:0.1361934684216976,paymentservice-1:0.1358596459031105,node-4:0.13434775937348603,adservice-0:0.12951924465596676,cartservice2-0:0.1281459227204323,currencyservice2-0:0.12380289491266012,checkoutservice-2:0.11654441952705383,recommendationservice-0:0.11263521667569876,productcatalogservice-0:0.1116089891642332,paymentservice2-0:0.10896728597581387,frontend-1:0.10705818086862565,emailservice2-0:0.10220028311014176,cartservice-0:0.10156603083014488,currencyservice-2:0.0991956751793623,currencyservice-1:0.09501240253448487,emailservice-0:0.0937230907380581,checkoutservice-1:0.09186489582061767,cartservice-1:0.09033363908529282,productcatalogservice2-0:0.08885316401720048,frontend-2:0.0876204401254654,emailservice-2:0.08662082962691783,paymentservice-0:0.08519003577530385,frontend2-0:0.08287775814533234,shippingservice-2:0.067712970264256,shippingservice-0:0.06645687129348517,adservice2-0:0.06576303131878376,frontend-0:0.06433292366564274,shippingservice-1:0.05562480576336384,recommendationservice2-0:0.055321211367845534,productcatalogservice-2:0.05218853987753391,recommendationservice-2:0.05006530322134495,recommendationservice-1:0.04660286661237478,shippingservice2-0:0.04569967240095139
1652028651,service,checkoutservice,Kubernetes Container CPU Load,checkoutservice-0:1.113846703618765,checkoutservice-2:1.1009767286479473,checkoutservice2-0:1.084847330302,checkoutservice-1:1.0337902441620828,node-3:0.34755747988820074,node-1:0.22562281787395477,node-2:0.19138799384236335,currencyservice2-0:0.1831565774977207,paymentservice-0:0.18148012608289718,adservice-2:0.17166337929666042,emailservice-2:0.17156417071819305,node-5:0.1522999107837677,emailservice-0:0.1440952773205936,cartservice2-0:0.14361288771033287,currencyservice-2:0.1418510925024748,currencyservice-1:0.13612695932388305,frontend-2:0.12491755858063698,shippingservice-0:0.12476300224661827,node-6:0.12116901725530624,recommendationservice2-0:0.11463340353220701,cartservice-1:0.11175777912139892,currencyservice-0:0.10687605738639831,frontend-1:0.10677274614572525,node-4:0.10329502001404763,frontend-0:0.09801726173609496,paymentservice-1:0.09617055878043175,paymentservice-2:0.09546725377440453,emailservice2-0:0.0946296751499176,productcatalogservice2-0:0.08653857745230198,cartservice-0:0.08633577451109886,paymentservice2-0:0.08176931142807006,productcatalogservice-1:0.08133911676704883,shippingservice-1:0.07561212927103042,shippingservice2-0:0.074698206782341,adservice-1:0.06807999946177005,adservice2-0:0.06667087189853191,frontend2-0:0.06631384529173374,cartservice-2:0.06443474926054478,recommendationservice-2:0.06152723729610443,recommendationservice-1:0.06054190713912248,adservice-0:0.05933198221027851,emailservice-1:0.056555972434580326,shippingservice-2:0.0551195852458477,productcatalogservice-2:0.05169753208756447,recommendationservice-0:0.050931682251393794,productcatalogservice-0:0.05070043988525867
1652029802,pod,frontend-2,Kubernetes Container Network Packet Loss,frontend-2:0.43772370629012586,adservice-1:0.2567022830247879,node-6:0.24448084346950055,adservice2-0:0.23628455735743045,node-2:0.23627691194415093,node-4:0.21793790347874165,productcatalogservice2-0:0.2089012475684285,currencyservice-0:0.20790377892553807,productcatalogservice-1:0.19664248190820216,cartservice2-0:0.19322023522108794,node-3:0.1849954716861248,emailservice-2:0.1784702531993389,cartservice-0:0.1774093873798847,cartservice-1:0.16842334419488908,node-1:0.14638509824872017,paymentservice2-0:0.1449519380927086,currencyservice-2:0.13383456617593764,paymentservice-2:0.12937138117849828,productcatalogservice-2:0.1153742304071784,checkoutservice-0:0.11304093170911074,paymentservice-1:0.10948591269552707,emailservice2-0:0.10863202475011349,checkoutservice2-0:0.10076757594943046,shippingservice-2:0.10072264298796654,adservice-2:0.0913151079788804,emailservice-1:0.0909653807990253,productcatalogservice-0:0.0886009657755494,currencyservice-1:0.08808810487389565,node-5:0.08567386232316494,paymentservice-0:0.07928208932280541,cartservice-2:0.07355476953089238,shippingservice-1:0.0714299151673913,recommendationservice-1:0.07051343163475395,shippingservice-0:0.06963441092520953,frontend2-0:0.06792883053421975,currencyservice2-0:0.06791008394211531,checkoutservice-2:0.06647321712225676,frontend-1:0.06294687204062939,checkoutservice-1:0.05694877617061138,emailservice-0:0.05428886320441961,recommendationservice-2:0.05281631965190172,shippingservice2-0:0.05076189525425434,adservice-0:0.0496625754982233,frontend-0:0.0412276778370142,recommendationservice-0:0.0402837984263897,recommendationservice2-0:0.03868390042334795
1652031460,service,shippingservice,Kubernetes Container Read I/O Load,shippingservice-2:1.5061243124306203,shippingservice2-0:1.340145274065435,shippingservice-0:1.2134327441453934,shippingservice-1:0.800031104311347,node-5:0.7873626358807087,node-6:0.4351312879472971,paymentservice-2:0.23821464292705058,cartservice-2:0.23772211503237486,paymentservice-1:0.20668129306286573,productcatalogservice-0:0.19128118911758066,node-1:0.17598527669906616,node-4:0.1602206490933895,adservice-0:0.1446479342877865,cartservice-0:0.12777594868093728,frontend-1:0.1253703162074089,currencyservice2-0:0.12162184622138739,adservice-2:0.11304818810895086,recommendationservice-0:0.11243016580119729,adservice-1:0.10942515581846238,node-3:0.10551375076174736,checkoutservice-1:0.10058131273835898,adservice2-0:0.09584418684244156,productcatalogservice-1:0.08925226982682943,paymentservice2-0:0.08133122902363539,emailservice-1:0.0809670116752386,checkoutservice-0:0.08056534379720688,node-2:0.07913932707160712,paymentservice-0:0.07781463749706745,currencyservice-0:0.07482135742902755,emailservice-2:0.07444498371332883,frontend-2:0.06785904727876187,cartservice2-0:0.0673754433169961,frontend2-0:0.06533841602504253,currencyservice-2:0.06516634160652757,productcatalogservice2-0:0.06336365267634392,emailservice2-0:0.06209952160716057,checkoutservice-2:0.061387238837778565,cartservice-1:0.05904374606907368,frontend-0:0.058913135528564455,productcatalogservice-2:0.048497194424271584,recommendationservice-1:0.046233197674155235,checkoutservice2-0:0.04264584705233574,currencyservice-1:0.04251339547336101,recommendationservice2-0:0.04127093907445669,recommendationservice-2:0.04104296918958426,emailservice-0:0.04010807517915964
1652032391,pod,shippingservice-1,Kubernetes Container CPU Load,shippingservice-1:0.8614539235830307,node-2:0.28692595213651656,paymentservice-0:0.2385855183005333,productcatalogservice-2:0.237447065487504,productcatalogservice-0:0.19622600004076957,adservice-1:0.18272181898355483,node-1:0.16758765578269957,node-4:0.1594146341085434,node-6:0.1517492026090622,currencyservice-2:0.14864256773144008,cartservice2-0:0.1430493351072073,checkoutservice-1:0.12134763523936272,emailservice-0:0.11874406049028038,recommendationservice-1:0.11838162764906883,shippingservice-0:0.1135409977287054,emailservice2-0:0.11324980594217778,cartservice-2:0.10972605086863041,emailservice-2:0.10714309960603714,adservice2-0:0.10505428388714791,frontend-0:0.10283825136721134,currencyservice-0:0.10263209231197834,paymentservice-1:0.1022996686398983,currencyservice2-0:0.10009929537773132,frontend-2:0.0958241157233715,node-3:0.09112379513680935,cartservice-1:0.08801624067127704,shippingservice2-0:0.0821270402520895,currencyservice-1:0.08140473961830139,paymentservice2-0:0.06742840334773063,productcatalogservice2-0:0.06717517767101526,node-5:0.06695972196757793,cartservice-0:0.06542928069829941,emailservice-1:0.06341436933726072,checkoutservice2-0:0.06149552501738072,frontend-1:0.059722093120217326,frontend2-0:0.05937271900475025,adservice-0:0.05720967426896095,recommendationservice2-0:0.05500734057277441,recommendationservice-2:0.05379632785916329,paymentservice-2:0.05344695262610912,checkoutservice-2:0.050852151773869994,checkoutservice-0:0.0492083590477705,adservice-2:0.04804447591304779,productcatalogservice-1:0.04317194800823927,shippingservice-2:0.042464771494269374,recommendationservice-0:0.04084465792402625
1652034858,service,frontend,Kubernetes Container Network Packet Loss,frontend-1:1.4661349564790727,frontend-0:1.4209519788622855,frontend-2:1.109149382263422,frontend2-0:1.0804625809192658,recommendationservice-2:1.0531399726867676,currencyservice2-0:0.9489158861339092,productcatalogservice2-0:0.9172958999872207,productcatalogservice-2:0.8907717935740948,productcatalogservice-1:0.8190565072000027,recommendationservice-0:0.7400982134044171,productcatalogservice-0:0.7169146288186312,recommendationservice2-0:0.70961131490767,recommendationservice-1:0.6936890795826912,adservice-1:0.654293967038393,cartservice-2:0.6361218355596066,currencyservice-2:0.6112708151340485,currencyservice-1:0.58428503125906,node-5:0.5735151916742325,node-6:0.5670956790447235,currencyservice-0:0.5384809643030166,cartservice-0:0.5195152319967746,adservice-2:0.49815157651901243,cartservice2-0:0.4920204870402813,cartservice-1:0.48069498017430307,adservice2-0:0.4671487890183926,adservice-0:0.40775124430656434,shippingservice-2:0.3490989938378334,paymentservice2-0:0.3292295917868614,node-1:0.2868027001619339,shippingservice-0:0.2849633492529392,node-2:0.2661327362060547,node-3:0.26183358728885653,paymentservice-2:0.25772263407707213,paymentservice-1:0.25476626604795455,emailservice2-0:0.2449795126914978,shippingservice-1:0.23214521296322346,shippingservice2-0:0.23158993981778622,checkoutservice-1:0.20381717309355735,checkoutservice-0:0.20252573899924756,checkoutservice2-0:0.19327203817665578,checkoutservice-2:0.18437409028410912,emailservice-2:0.1507107563316822,node-4:0.1503572713583708,paymentservice-0:0.11989253610372544,emailservice-1:0.11538838967680931,emailservice-0:0.07333301436156034
1652035716,node,node-5,Node CPU Failure,node-5:0.6413778245449067,frontend-0:0.5439958453178406,node-1:0.43197734504938123,frontend2-0:0.41231533885002136,frontend-2:0.3635149717330933,adservice-0:0.3599134057760239,currencyservice-0:0.31090210378170013,productcatalogservice2-0:0.2909428283572197,cartservice-0:0.2885040998458862,recommendationservice2-0:0.2753284424543381,cartservice2-0:0.26524248272180556,node-6:0.2638639211654663,node-4:0.25267000384628774,node-3:0.24925875514745713,adservice2-0:0.2491082802414894,node-2:0.24384135603904725,paymentservice-0:0.23504698872566224,frontend-1:0.2301758572459221,currencyservice-1:0.21853837221860886,cartservice-1:0.21438613384962082,currencyservice2-0:0.20637065693736076,recommendationservice-2:0.18616097569465637,emailservice-2:0.18308547101914882,currencyservice-2:0.17912205010652543,cartservice-2:0.16753279641270638,paymentservice-2:0.1659674920141697,shippingservice2-0:0.16212183609604836,shippingservice-0:0.16156849786639213,paymentservice-1:0.1590041622519493,adservice-2:0.15082196444272994,emailservice2-0:0.13811071068048478,adservice-1:0.13617336452007295,shippingservice-2:0.13229203075170518,productcatalogservice-2:0.129020094871521,paymentservice2-0:0.1251207672059536,productcatalogservice-0:0.12491859644651412,checkoutservice-1:0.11585578620433808,recommendationservice-1:0.10938505157828331,checkoutservice-0:0.10882616490125656,productcatalogservice-1:0.10759065598249436,shippingservice-1:0.09480946697294712,checkoutservice-2:0.0882632065564394,recommendationservice-0:0.08696611225605011,checkoutservice2-0:0.0774401418864727,emailservice-1:0.07594800665974617,emailservice-0:0.053137247636914256
1652044466,pod,shippingservice-1,Kubernetes Container CPU Load,shippingservice-1:0.9631283583119512,shippingservice-0:0.33520247489213945,checkoutservice2-0:0.3059364274144173,checkoutservice-1:0.26500664874911306,node-6:0.2491070292890072,node-2:0.24641367718577384,node-3:0.22472264915704726,node-5:0.21476912796497344,cartservice-0:0.19983459934592246,currencyservice-0:0.19692926332354546,currencyservice2-0:0.19167489521205425,paymentservice-1:0.18962219469249247,node-1:0.18925199210643767,node-4:0.18249066323041915,frontend-0:0.17858911976218222,paymentservice-0:0.1777036353945732,frontend-2:0.17546239197254182,checkoutservice-2:0.16343077048659324,cartservice-1:0.16263329088687897,cartservice-2:0.16111904755234718,emailservice-2:0.1512671450152993,shippingservice2-0:0.14793180711567402,productcatalogservice-0:0.1441705495119095,productcatalogservice2-0:0.14243344403803349,frontend-1:0.13936796709895133,checkoutservice-0:0.1388592839241028,cartservice2-0:0.13575256168842315,adservice2-0:0.13352837413549423,productcatalogservice-2:0.12601397782564164,recommendationservice-0:0.11653400994837285,shippingservice-2:0.11277667358517647,recommendationservice-2:0.10650872923433781,adservice-1:0.10355335772037506,adservice-2:0.09936738312244416,frontend2-0:0.09793033897876739,paymentservice2-0:0.09654615111649037,emailservice-1:0.09477576464414597,adservice-0:0.09476547874510288,currencyservice-1:0.08698651753365993,productcatalogservice-1:0.08269334658980369,paymentservice-2:0.07547697834670544,recommendationservice-1:0.0730674121528864,currencyservice-2:0.06630484908819198,recommendationservice2-0:0.06592713594436646,emailservice2-0:0.048335760924965145,emailservice-0:0.04775851015001535
1652046023,service,emailservice,Kubernetes Container Write I/O Load,emailservice-1:2.602225311845541,emailservice-0:2.413196230120957,emailservice-2:2.371132610179484,emailservice2-0:2.3612580550834537,node-6:1.5165357142686844,productcatalogservice-1:0.451250047236681,node-2:0.4232357829809189,node-3:0.4212111011147499,node-5:0.2859625220298767,recommendationservice-0:0.2814308047294617,cartservice-1:0.280676194280386,checkoutservice2-0:0.2567002154886723,currencyservice2-0:0.23670286387205125,frontend-0:0.22308276854455472,paymentservice-1:0.22072590962052346,frontend2-0:0.21222296133637428,checkoutservice-0:0.20320399180054666,paymentservice-0:0.2010123163461685,checkoutservice-2:0.19985448494553565,productcatalogservice-2:0.19903921335935593,shippingservice-2:0.19644305780529975,cartservice-0:0.19605928659439087,shippingservice-0:0.19533209204673768,productcatalogservice-0:0.18781085833907127,frontend-2:0.18756662160158158,frontend-1:0.1841268092393875,currencyservice-0:0.18153501078486442,node-1:0.18136217147111894,adservice-1:0.17862316220998764,paymentservice-2:0.17743490189313887,checkoutservice-1:0.17737609073519706,node-4:0.17262229993939399,productcatalogservice2-0:0.17055611833930015,shippingservice2-0:0.16094212643802167,currencyservice-1:0.16001965925097467,cartservice-2:0.15390187799930571,adservice-2:0.1514454275369644,cartservice2-0:0.1436220034956932,recommendationservice-1:0.11874943412840366,adservice2-0:0.1091738373041153,currencyservice-2:0.10778986848890781,adservice-0:0.10347708500921726,shippingservice-1:0.09937295503914356,recommendationservice-2:0.09818321131169797,recommendationservice2-0:0.08552838154137135,paymentservice2-0:0.074748794734478
1652047629,service,recommendationservice,Kubernetes Container Memory Load,recommendationservice-0:2.329174429178238,recommendationservice-1:2.3269933462142944,recommendationservice2-0:2.262684816122055,node-6:1.0092540949583053,recommendationservice-2:0.9891899555921555,node-1:0.8496227189898491,node-2:0.7151022210717202,adservice2-0:0.6639163337647915,node-4:0.4751291871070862,frontend-1:0.4586153507232666,node-3:0.4397664286196232,node-5:0.43314088582992555,frontend-2:0.3649005889892578,cartservice2-0:0.3544345200061798,productcatalogservice2-0:0.322169391810894,frontend-0:0.3041621059179306,cartservice-0:0.30270379185676577,cartservice-2:0.29429096132516863,frontend2-0:0.29255748838186263,currencyservice2-0:0.2547525629401207,adservice-0:0.2328144483268261,checkoutservice-0:0.23125338405370713,cartservice-1:0.22877099514007568,checkoutservice2-0:0.2228859543800354,paymentservice-2:0.21616456359624864,shippingservice-2:0.2119666300714016,checkoutservice-2:0.1946539342403412,adservice-2:0.17270183563232422,paymentservice2-0:0.16647244691848756,shippingservice-0:0.1651022657752037,productcatalogservice-1:0.16259608566761016,paymentservice-1:0.1510604429990053,emailservice2-0:0.15101725608110428,currencyservice-0:0.15053163506090642,paymentservice-0:0.1448717936873436,checkoutservice-1:0.14083924144506454,emailservice-1:0.1361879076808691,shippingservice2-0:0.13474706783890725,shippingservice-1:0.13471253365278243,adservice-1:0.1258465476334095,currencyservice-2:0.11911099031567574,productcatalogservice-0:0.11728933304548264,emailservice-0:0.09524689018726348,emailservice-2:0.09334517642855644,productcatalogservice-2:0.09318960309028626,currencyservice-1:0.0875815499573946
1652049367,service,productcatalogservice,Kubernetes Container Network Packet Loss,productcatalogservice-0:1.7765920508652926,productcatalogservice-2:1.7233924992382526,productcatalogservice-1:1.5874278504401445,frontend2-0:1.244882309436798,productcatalogservice2-0:1.0959726989269256,frontend-1:1.085209070146084,frontend-0:1.0081296153366566,currencyservice-1:0.9864903457462788,currencyservice-2:0.9818901719525457,cartservice-2:0.9692309550940991,currencyservice-0:0.9568042814731598,frontend-2:0.9156341984868049,cartservice-1:0.907702624797821,cartservice-0:0.7647213108837605,checkoutservice-2:0.7623970881104469,recommendationservice-0:0.6715903405100108,shippingservice-0:0.6634146429598331,node-5:0.644963575899601,node-6:0.6250561736524105,recommendationservice-2:0.6231278633698821,recommendationservice-1:0.6092349028214812,adservice-1:0.5867433752864599,adservice-2:0.5694456048309803,currencyservice2-0:0.5350000768899917,shippingservice-1:0.5265361774712801,shippingservice-2:0.5174283280968666,adservice-0:0.4871694572269917,adservice2-0:0.4723426394164562,node-1:0.4418339267373085,shippingservice2-0:0.4408020544797182,recommendationservice2-0:0.4384212877601385,node-4:0.4086312919855118,node-2:0.39557196348905566,checkoutservice-0:0.370975598692894,checkoutservice2-0:0.331098710373044,cartservice2-0:0.32642290741205215,paymentservice2-0:0.3246865289285779,checkoutservice-1:0.3223925821483135,paymentservice-2:0.31458759531378744,node-3:0.2771881967782974,paymentservice-1:0.2379934774711728,emailservice-1:0.2115268349647522,paymentservice-0:0.17674943767488002,emailservice2-0:0.14906669221818447,emailservice-0:0.14866849780082703,emailservice-2:0.11250271052122116
1652051200,pod,recommendationservice-2,Kubernetes Container Memory Load,recommendationservice-2:1.3285372579470276,node-6:1.164884939789772,node-2:0.5756286151707173,node-1:0.30560758262872695,paymentservice-1:0.2908541431650519,checkoutservice-0:0.24118050299584864,checkoutservice-1:0.210030235350132,node-4:0.20353859812021255,cartservice-1:0.20250305384397507,paymentservice2-0:0.17807570844888687,emailservice2-0:0.150612660497427,paymentservice-2:0.15048941727727652,node-5:0.1388098455965519,emailservice-1:0.13738367930054665,adservice-0:0.13604483250528573,checkoutservice-2:0.13576986454427242,cartservice-2:0.12981448471546173,currencyservice-0:0.12217414490878582,cartservice2-0:0.11755993664264679,shippingservice-2:0.11734242839738726,checkoutservice2-0:0.11590312831103802,productcatalogservice2-0:0.11144286543130874,frontend-1:0.10123218800872565,productcatalogservice-1:0.09549751877784729,productcatalogservice-0:0.09024432133883238,emailservice-0:0.08913498669862747,frontend-0:0.08816860727965832,adservice-1:0.08628336023539304,shippingservice-0:0.08174941763281822,adservice-2:0.07916243765503168,shippingservice2-0:0.07899837978184224,paymentservice-0:0.07497393265366555,node-3:0.07064951322972775,productcatalogservice-2:0.06740185143426061,currencyservice2-0:0.0665052780881524,recommendationservice-0:0.0632994141895324,cartservice-0:0.06274432726204396,emailservice-2:0.06246336288750172,frontend2-0:0.05737468851730228,currencyservice-2:0.051108681596815586,shippingservice-1:0.04437336605042219,adservice2-0:0.03921862151473761,currencyservice-1:0.03722070064395666,frontend-2:0.03682242836803198,recommendationservice2-0:0.027203889284282922,recommendationservice-1:0.023265688680112362
1652052222,service,emailservice,Kubernetes Container Memory Load,emailservice-2:2.2394800681620834,emailservice-0:1.9593858987092971,emailservice2-0:1.8969277584925295,emailservice-1:1.861624027043581,checkoutservice-1:0.20959259252995252,node-1:0.181705554574728,node-4:0.17504004314541816,node-2:0.17502145767211913,checkoutservice-2:0.1609963819384575,adservice-0:0.1586994007229805,currencyservice-0:0.15375293232500553,currencyservice-1:0.15127047821879386,node-5:0.1492880329489708,cartservice2-0:0.14372801817953587,node-6:0.13921643570065498,checkoutservice2-0:0.13327411841601133,paymentservice-2:0.12714597806334496,paymentservice-1:0.12220721840858459,checkoutservice-0:0.12109917905181647,adservice2-0:0.11138885747641325,frontend-2:0.11076878551393747,recommendationservice-2:0.10452831536531448,currencyservice2-0:0.10349447056651115,paymentservice-0:0.09840871095657348,recommendationservice-1:0.09616069351322949,shippingservice2-0:0.09184972429648042,adservice-2:0.08111273739486932,frontend-0:0.0754985329695046,node-3:0.07386121340095997,productcatalogservice2-0:0.0701191384345293,shippingservice-2:0.06239044312387705,shippingservice-0:0.062375007569789885,cartservice-0:0.05999240018427372,frontend2-0:0.059595908224582675,shippingservice-1:0.05728633087128401,currencyservice-2:0.05411508288234472,cartservice-1:0.053792122192680834,frontend-1:0.05286346860229969,cartservice-2:0.05104089863598347,adservice-1:0.04430484678596258,paymentservice2-0:0.04148183930665254,productcatalogservice-1:0.034080793522298335,productcatalogservice-0:0.025228509306907655,recommendationservice2-0:0.02149574104696512,productcatalogservice-2:0.01876884764060378,recommendationservice-0:0.015307955769822001
1652053117,node,node-3,Node Disk Space Consumption,node-3:0.9939460813999176,cartservice-1:0.4823352152481675,adservice-0:0.44600587636232375,cartservice-2:0.36485115736722945,node-2:0.3637828633189201,node-5:0.35823493674397466,adservice-1:0.3349722307175398,currencyservice-2:0.3106516681611538,cartservice-0:0.30150144807994367,checkoutservice-1:0.26667869873344896,adservice2-0:0.26612652093172073,paymentservice-2:0.2656070277094841,recommendationservice-0:0.26303615225479005,emailservice-2:0.2626882240176201,emailservice-0:0.25187285281717775,paymentservice-1:0.24525461979210378,checkoutservice2-0:0.2397146675735712,productcatalogservice-2:0.23904491327702998,productcatalogservice-1:0.2373701322823763,currencyservice-1:0.2347693020477891,recommendationservice-2:0.23350758254528045,paymentservice-0:0.2328465163707733,frontend-0:0.23214639481157065,node-1:0.22757999002933502,shippingservice2-0:0.21420210599899292,shippingservice-1:0.21348069570958614,currencyservice2-0:0.2090525258332491,emailservice-1:0.18887415751814843,checkoutservice-0:0.18549370728433132,frontend2-0:0.18390209823846818,emailservice2-0:0.1811401193961501,productcatalogservice-0:0.17947254283353686,paymentservice2-0:0.17732538506388665,currencyservice-0:0.1744856033474207,shippingservice-0:0.17075136601924895,shippingservice-2:0.16238365434110164,productcatalogservice2-0:0.1569746784865856,checkoutservice-2:0.14551156982779503,adservice-2:0.1393782202154398,recommendationservice2-0:0.13262773733586072,node-6:0.1249776877462864,cartservice2-0:0.12327978201210499,recommendationservice-1:0.11053547952324153,frontend-1:0.0934243444353342,node-4:0.088851048797369,frontend-2:0.07146991472691297
1652055279,pod,shippingservice-0,Kubernetes Container Network Resource Packet Duplication,adservice-0:0.3109912261366844,cartservice-0:0.3066409267485142,node-6:0.2642410896718502,currencyservice-0:0.24010259434580802,node-1:0.20711711198091506,node-4:0.20324747115373612,node-3:0.20316387489438056,node-5:0.19684539511799812,shippingservice-0:0.19039613977074624,node-2:0.184733048081398,paymentservice-0:0.17454639114439488,checkoutservice-0:0.16012703515589238,cartservice-1:0.15523029752075673,currencyservice-2:0.1422644667327404,adservice2-0:0.12934136595577,shippingservice-1:0.1196468748152256,checkoutservice2-0:0.11356583461165429,shippingservice-2:0.11209189109504222,checkoutservice-2:0.11148909032344818,paymentservice-2:0.11131226606667041,cartservice2-0:0.11104511842131615,cartservice-2:0.10850874334573746,paymentservice-1:0.10033337920904159,shippingservice2-0:0.09204801544547081,productcatalogservice-1:0.0888930474407971,frontend-0:0.08559405580163001,currencyservice-1:0.08420239388942719,adservice-2:0.08406802788376808,checkoutservice-1:0.08365117199718952,frontend-2:0.08254220075905323,frontend-1:0.08002738915383815,adservice-1:0.07824556231498718,emailservice-1:0.07749312929809093,productcatalogservice-0:0.07286622039973736,emailservice-0:0.0654876671731472,paymentservice2-0:0.06531892847269774,currencyservice2-0:0.060983050428330896,emailservice-2:0.06087190173566341,productcatalogservice2-0:0.06031928323209286,frontend2-0:0.05504038445651531,emailservice2-0:0.04097292684018612,productcatalogservice-2:0.03605706263333559,recommendationservice-2:0.034090704098343846,recommendationservice-0:0.033528327196836474,recommendationservice-1:0.029640212655067444,recommendationservice2-0:0.01910381466150284
1652056357,node,node-3,Node CPU Failure,node-3:0.43244757503271103,node-2:0.30676057785749433,node-4:0.2900090470910072,node-5:0.2779718667268753,cartservice-1:0.25015882179141047,node-1:0.2500335045158863,frontend-1:0.20323445051908492,cartservice-2:0.18759033903479577,adservice-2:0.1813696429133415,checkoutservice-0:0.1741486631333828,checkoutservice-2:0.16834548376500608,cartservice2-0:0.16104050874710082,paymentservice-1:0.1527711521834135,emailservice-0:0.14449219778180122,paymentservice-2:0.14028728678822516,shippingservice-0:0.1391006514430046,shippingservice-1:0.1334356941282749,shippingservice-2:0.1243806503713131,currencyservice2-0:0.1224474661052227,paymentservice2-0:0.12146587446331977,adservice-1:0.12120214514434338,frontend-0:0.11912294961512089,cartservice-0:0.11823423206806183,checkoutservice-1:0.11409399099647999,frontend-2:0.10517080426216126,node-6:0.10446932315826415,checkoutservice2-0:0.10409699901938438,paymentservice-0:0.09696153327822685,shippingservice2-0:0.0955345794558525,productcatalogservice-2:0.09369185818359256,recommendationservice-0:0.08904819851741194,recommendationservice-1:0.08238904327154159,emailservice-1:0.08222090937197209,frontend2-0:0.08180955424904823,recommendationservice2-0:0.07998932981863618,currencyservice-0:0.07799663469195366,currencyservice-1:0.07764681912958622,productcatalogservice2-0:0.0673175860196352,emailservice2-0:0.06721566058695316,adservice2-0:0.0650914240628481,adservice-0:0.059524943865835664,emailservice-2:0.05843150168657303,currencyservice-2:0.05242540370672941,productcatalogservice-1:0.048358356952667235,productcatalogservice-0:0.040575907565653324,recommendationservice-2:0.032770737260580066
