timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1652056357,node,node-3,Node CPU Failure,node-3:[0.029767435044050217],node-2:[0.02524390257894993],node-4:[0.024609673768281937],node-5:[0.02435719408094883],cartservice-1:[0.024276113137602806],frontend-1:[0.02381748892366886],node-1:[0.02358424663543701],cartservice-2:[0.0229318980127573],checkoutservice-0:[0.022725742310285568],paymentservice-1:[0.02239472046494484],cartservice2-0:[0.022368833422660828],adservice-2:[0.02232646942138672],checkoutservice-2:[0.022310815751552582],emailservice-0:[0.021843260154128075],paymentservice-2:[0.021769853308796883],shippingservice-2:[0.021640289574861526],adservice-1:[0.021639717742800713],shippingservice-0:[0.02163160964846611],paymentservice2-0:[0.021540086716413498],shippingservice-1:[0.02152319625020027],currencyservice2-0:[0.021492457017302513],frontend-0:[0.021471085026860237],checkoutservice-1:[0.021340180188417435],cartservice-0:[0.021321192383766174],node-6:[0.021260583773255348],frontend-2:[0.0211121067404747],paymentservice-0:[0.02098866179585457],checkoutservice2-0:[0.02098783664405346],recommendationservice-0:[0.020976776257157326],productcatalogservice-2:[0.020936189219355583],shippingservice2-0:[0.02085757814347744],emailservice-1:[0.020715733990073204],frontend2-0:[0.020661965012550354],recommendationservice2-0:[0.020661113783717155],currencyservice-1:[0.02063610777258873],currencyservice-0:[0.020624782890081406],recommendationservice-1:[0.02056725136935711],productcatalogservice2-0:[0.020311271771788597],adservice2-0:[0.020291632041335106],emailservice2-0:[0.020288830623030663],adservice-0:[0.02021840214729309],emailservice-2:[0.02014886401593685],currencyservice-2:[0.020148085430264473],productcatalogservice-1:[0.02005348727107048],productcatalogservice-0:[0.019887402653694153],recommendationservice-2:[0.019738029688596725]
1652058023,node,node-1,Node Disk Space Consumption,node-1:[0.0669884979724884],node-5:[0.03523944318294525],node-3:[0.03112836368381977],node-2:[0.02714747190475464],checkoutservice-2:[0.02708287350833416],node-4:[0.025753198191523552],node-6:[0.02326912060379982],frontend2-0:[0.022137116640806198],checkoutservice-1:[0.021623646840453148],frontend-2:[0.0212993323802948],productcatalogservice-1:[0.02112971991300583],adservice-2:[0.02082114666700363],frontend-0:[0.020809881389141083],frontend-1:[0.02071300707757473],checkoutservice-0:[0.020593086257576942],cartservice-2:[0.020471537485718727],productcatalogservice-2:[0.020450375974178314],emailservice2-0:[0.02033296972513199],shippingservice-0:[0.02018856257200241],emailservice-0:[0.02012021094560623],cartservice2-0:[0.02011684514582157],shippingservice-1:[0.02005051262676716],emailservice-2:[0.020009156316518784],emailservice-1:[0.01997804269194603],cartservice-0:[0.019959066063165665],cartservice-1:[0.019934456795454025],shippingservice-2:[0.019865917041897774],productcatalogservice2-0:[0.01969567872583866],paymentservice-1:[0.019476907327771187],productcatalogservice-0:[0.019355662167072296],currencyservice-1:[0.019327441230416298],currencyservice-0:[0.019180595874786377],currencyservice-2:[0.019137023016810417],adservice-0:[0.018829410895705223],recommendationservice-0:[0.018726101145148277],currencyservice2-0:[0.01872207038104534],adservice-1:[0.018705755472183228],recommendationservice-1:[0.018366336822509766],shippingservice2-0:[0.018163688480854034],recommendationservice-2:[0.018129633739590645],checkoutservice2-0:[0.01809157431125641],recommendationservice2-0:[0.017918484285473824],adservice2-0:[0.017880508676171303],paymentservice-2:[0.01779969595372677],paymentservice-0:[0.0177138764411211],paymentservice2-0:[0.017565909773111343]
1652060333,pod,recommendationservice2-0,Kubernetes Container Write I/O Load,recommendationservice2-0:[0.0486290268599987],node-5:[0.024153852835297585],node-3:[0.02403075061738491],cartservice-0:[0.023128069937229156],emailservice-1:[0.02294446900486946],frontend-0:[0.02259739115834236],node-6:[0.022577742114663124],frontend-1:[0.02251601777970791],checkoutservice2-0:[0.02243395522236824],node-2:[0.022205227985978127],productcatalogservice-2:[0.0217293668538332],emailservice-2:[0.021718211472034454],productcatalogservice-1:[0.02156555838882923],paymentservice-1:[0.021454637870192528],adservice-0:[0.021366717293858528],adservice-1:[0.021340809762477875],paymentservice2-0:[0.021324755623936653],checkoutservice-0:[0.021258637309074402],cartservice-2:[0.021246271207928658],cartservice-1:[0.021064288914203644],currencyservice2-0:[0.02105735056102276],frontend-2:[0.02097558043897152],emailservice-0:[0.02094925381243229],checkoutservice-1:[0.02094530314207077],shippingservice-2:[0.02090316452085972],productcatalogservice-0:[0.020877575501799583],adservice-2:[0.020825868472456932],checkoutservice-2:[0.020811045542359352],currencyservice-2:[0.020747153088450432],cartservice2-0:[0.020542483776807785],emailservice2-0:[0.0205187126994133],recommendationservice-0:[0.020466862246394157],node-4:[0.020461075007915497],paymentservice-0:[0.020427510142326355],frontend2-0:[0.020410405471920967],adservice2-0:[0.02040744386613369],currencyservice-1:[0.02026100642979145],shippingservice-0:[0.020123587921261787],shippingservice2-0:[0.020084338262677193],currencyservice-0:[0.020062169060111046],node-1:[0.020040063187479973],shippingservice-1:[0.019981516525149345],productcatalogservice2-0:[0.019942402839660645],paymentservice-2:[0.01985940895974636],recommendationservice-1:[0.01954442262649536],recommendationservice-2:[0.019488435238599777]
1652061480,service,currencyservice,Kubernetes Container CPU Load,currencyservice-1:[0.11748863756656647],currencyservice-0:[0.10379397124052048],currencyservice-2:[0.10277408361434937],currencyservice2-0:[0.09674110263586044],frontend-0:[0.0186997652053833],node-6:[0.018570683896541595],cartservice-2:[0.015842674300074577],checkoutservice-1:[0.01524333655834198],cartservice-1:[0.014973729848861694],node-1:[0.014667600393295288],productcatalogservice-1:[0.014495238661766052],checkoutservice-2:[0.014458606950938702],node-3:[0.014410732313990593],frontend-2:[0.014376689679920673],node-5:[0.014373683370649815],cartservice2-0:[0.01423587929457426],frontend2-0:[0.014209683984518051],frontend-1:[0.01411006972193718],emailservice-0:[0.014093299396336079],node-4:[0.014061306603252888],adservice-2:[0.013968482613563538],cartservice-0:[0.01393676083534956],node-2:[0.013920110650360584],checkoutservice2-0:[0.013733753934502602],shippingservice-1:[0.013673754408955574],adservice-0:[0.013285661116242409],emailservice-1:[0.013129670172929764],emailservice-2:[0.013088330626487732],productcatalogservice2-0:[0.013071319088339806],recommendationservice2-0:[0.013060216791927814],emailservice2-0:[0.012983578257262707],checkoutservice-0:[0.012968459166586399],shippingservice-0:[0.012922890484333038],shippingservice2-0:[0.012873794883489609],recommendationservice-0:[0.012868789955973625],paymentservice-0:[0.01284433901309967],adservice2-0:[0.012787234038114548],recommendationservice-1:[0.012779315933585167],adservice-1:[0.012757285498082638],productcatalogservice-0:[0.012683818116784096],shippingservice-2:[0.01266646571457386],recommendationservice-2:[0.012659708969295025],productcatalogservice-2:[0.012585592456161976],paymentservice2-0:[0.012433984316885471],paymentservice-1:[0.012424957938492298],paymentservice-2:[0.012270808219909668]
1652063842,service,recommendationservice,Kubernetes Container Write I/O Load,recommendationservice-2:[0.08004210889339447],recommendationservice-0:[0.07136140018701553],recommendationservice-1:[0.07090999186038971],node-6:[0.047667257487773895],recommendationservice2-0:[0.03102819249033928],frontend-1:[0.01934294030070305],node-5:[0.018548091873526573],frontend-2:[0.018481334671378136],adservice-0:[0.01818487048149109],shippingservice-2:[0.018019119277596474],paymentservice-2:[0.017954112961888313],emailservice-0:[0.017777375876903534],adservice2-0:[0.01777254231274128],cartservice-2:[0.017693841829895973],productcatalogservice2-0:[0.01750107668340206],adservice-1:[0.01745901256799698],checkoutservice2-0:[0.017291227355599403],emailservice-1:[0.017260979861021042],cartservice-1:[0.017125409096479416],shippingservice-0:[0.017097236588597298],checkoutservice-2:[0.017095865681767464],node-4:[0.017008092254400253],paymentservice2-0:[0.016966383904218674],shippingservice-1:[0.01696307398378849],checkoutservice-0:[0.016958968713879585],node-1:[0.01691829226911068],paymentservice-1:[0.01685141585767269],productcatalogservice-2:[0.016812140122056007],productcatalogservice-1:[0.01678692363202572],node-3:[0.01678111031651497],adservice-2:[0.016761230304837227],frontend-0:[0.01675904355943203],paymentservice-0:[0.01673966832458973],cartservice2-0:[0.0166914165019989],emailservice-2:[0.016682151705026627],emailservice2-0:[0.016632841899991035],checkoutservice-1:[0.016602404415607452],shippingservice2-0:[0.016298500820994377],cartservice-0:[0.016293400898575783],productcatalogservice-0:[0.016275249421596527],currencyservice-2:[0.016263950616121292],node-2:[0.01617705263197422],currencyservice2-0:[0.01610569655895233],frontend2-0:[0.01608625240623951],currencyservice-1:[0.01600535213947296],currencyservice-0:[0.015965381637215614]
1652064977,node,node-4,Node Memory Consumption,node-4:[0.04328957945108414],node-3:[0.025551429018378258],frontend-1:[0.025101741775870323],node-5:[0.023932864889502525],cartservice2-0:[0.022562112659215927],node-2:[0.02239040844142437],node-6:[0.022333981469273567],adservice2-0:[0.0222234558314085],node-1:[0.02214229851961136],adservice-2:[0.022087078541517258],checkoutservice-1:[0.02186068892478943],productcatalogservice-0:[0.02179764397442341],checkoutservice-0:[0.02166672982275486],checkoutservice2-0:[0.021609652787446976],shippingservice-2:[0.021603018045425415],adservice-0:[0.021247930824756622],checkoutservice-2:[0.02116510272026062],recommendationservice-0:[0.021141212433576584],cartservice-0:[0.02110162191092968],paymentservice-1:[0.021075798198580742],recommendationservice-1:[0.021072907373309135],frontend-2:[0.02107083983719349],recommendationservice-2:[0.02106512151658535],productcatalogservice-2:[0.020978080108761787],emailservice2-0:[0.020933177322149277],adservice-1:[0.02089577727019787],productcatalogservice-1:[0.020817792043089867],shippingservice-0:[0.02079256996512413],cartservice-2:[0.020776664838194847],cartservice-1:[0.020766889676451683],currencyservice-1:[0.02075418457388878],emailservice-0:[0.02070837840437889],shippingservice2-0:[0.020617380738258362],emailservice-2:[0.020584778860211372],shippingservice-1:[0.020581483840942383],emailservice-1:[0.020522156730294228],productcatalogservice2-0:[0.020433945581316948],frontend2-0:[0.02028813399374485],currencyservice-2:[0.02028806321322918],paymentservice-0:[0.020193757489323616],frontend-0:[0.02016126923263073],currencyservice2-0:[0.02014780417084694],paymentservice-2:[0.019945185631513596],recommendationservice2-0:[0.019934475421905518],currencyservice-0:[0.019922073930501938],paymentservice2-0:[0.019862694665789604]
1652066468,service,paymentservice,Kubernetes Container Memory Load,paymentservice-0:[0.04707420617341995],paymentservice-2:[0.0455528125166893],paymentservice2-0:[0.04075408726930618],paymentservice-1:[0.03963562473654747],node-5:[0.023449407890439034],adservice2-0:[0.02340557612478733],node-2:[0.02324877493083477],productcatalogservice-0:[0.022277379408478737],node-3:[0.022214282304048538],checkoutservice-2:[0.02170867659151554],frontend-2:[0.02025521546602249],frontend-1:[0.020195970311760902],checkoutservice-1:[0.02013990841805935],node-4:[0.02011033333837986],shippingservice-2:[0.02008267119526863],adservice-2:[0.020072633400559425],shippingservice-0:[0.019993342459201813],node-6:[0.019974254071712494],cartservice-1:[0.019903507083654404],frontend-0:[0.019828172400593758],node-1:[0.019679401069879532],currencyservice-0:[0.01953362487256527],adservice-0:[0.01944643445312977],checkoutservice2-0:[0.019408728927373886],cartservice-2:[0.019343143329024315],cartservice-0:[0.019327351823449135],emailservice-2:[0.019304076209664345],productcatalogservice-2:[0.019233666360378265],currencyservice-1:[0.019226638600230217],shippingservice-1:[0.019220110028982162],cartservice2-0:[0.019159166142344475],currencyservice-2:[0.019099244847893715],adservice-1:[0.01909445971250534],checkoutservice-0:[0.018950924277305603],emailservice-0:[0.01871790923178196],emailservice-1:[0.01868758164346218],productcatalogservice-1:[0.01856200024485588],recommendationservice-1:[0.018462862819433212],frontend2-0:[0.018384885042905807],recommendationservice-0:[0.01838345266878605],emailservice2-0:[0.018379414454102516],shippingservice2-0:[0.018221767619252205],productcatalogservice2-0:[0.01816277764737606],currencyservice2-0:[0.01813950203359127],recommendationservice-2:[0.018100040033459663],recommendationservice2-0:[0.017894025892019272]
1652069584,pod,adservice-1,Kubernetes Container Read I/O Load,adservice-1:[0.11480454355478287],node-3:[0.03477363660931587],paymentservice-2:[0.027810601517558098],node-2:[0.0276678167283535],node-4:[0.027492398396134377],paymentservice-0:[0.02524549886584282],node-6:[0.022087648510932922],paymentservice-1:[0.021738825365900993],paymentservice2-0:[0.021429158747196198],checkoutservice-2:[0.021021142601966858],adservice-0:[0.02034621126949787],frontend-1:[0.020170284435153008],emailservice-2:[0.02008582465350628],cartservice-0:[0.019735928624868393],currencyservice2-0:[0.019725622609257698],shippingservice-2:[0.019355686381459236],node-1:[0.019267816096544266],emailservice-1:[0.01919752173125744],currencyservice-2:[0.019137265160679817],node-5:[0.01907999813556671],emailservice2-0:[0.019016478210687637],shippingservice-0:[0.01897764764726162],adservice2-0:[0.018876448273658752],frontend-2:[0.01860816590487957],emailservice-0:[0.0184329841285944],checkoutservice-0:[0.018388189375400543],cartservice-2:[0.01816197857260704],adservice-2:[0.018010826781392097],currencyservice-0:[0.017772246152162552],checkoutservice-1:[0.017711816355586052],productcatalogservice-0:[0.017688637599349022],frontend2-0:[0.017648352310061455],recommendationservice2-0:[0.017603674903512],currencyservice-1:[0.017603043466806412],shippingservice2-0:[0.01756793074309826],recommendationservice-0:[0.01732201687991619],checkoutservice2-0:[0.017309939488768578],frontend-0:[0.01729397661983967],recommendationservice-2:[0.01721254736185074],recommendationservice-1:[0.017194723710417747],shippingservice-1:[0.017162909731268883],productcatalogservice-2:[0.016971074044704437],cartservice2-0:[0.016921760514378548],productcatalogservice2-0:[0.016898956149816513],productcatalogservice-1:[0.01686175912618637],cartservice-1:[0.01660851016640663]
1652072251,service,adservice,Kubernetes Container Process Termination,adservice-2:[0.07240569591522217],adservice2-0:[0.07190052419900894],adservice-0:[0.06532534956932068],adservice-1:[0.02432766556739807],node-2:[0.024028832092881203],node-5:[0.02383299544453621],node-6:[0.023318864405155182],shippingservice2-0:[0.019378235563635826],node-3:[0.01926213502883911],recommendationservice2-0:[0.019250890240073204],node-4:[0.019040409475564957],checkoutservice-0:[0.0188005194067955],shippingservice-0:[0.01878848299384117],productcatalogservice2-0:[0.018647465854883194],paymentservice2-0:[0.018303081393241882],node-1:[0.018300574272871017],currencyservice-0:[0.018254876136779785],checkoutservice-1:[0.018221255391836166],paymentservice-1:[0.018070921301841736],frontend-1:[0.018039820715785027],paymentservice-0:[0.01797369122505188],frontend-2:[0.017940877005457878],emailservice-1:[0.017866142094135284],checkoutservice-2:[0.01786312833428383],shippingservice-2:[0.017791341990232468],recommendationservice-0:[0.017771337181329727],checkoutservice2-0:[0.017718078568577766],currencyservice-1:[0.01769329234957695],cartservice2-0:[0.01767679490149021],emailservice-2:[0.017536427825689316],currencyservice-2:[0.017460618168115616],emailservice2-0:[0.01743376813828945],shippingservice-1:[0.017395971342921257],recommendationservice-2:[0.01737537793815136],productcatalogservice-2:[0.017357930541038513],emailservice-0:[0.017342306673526764],currencyservice2-0:[0.017311688512563705],cartservice-2:[0.01720591075718403],frontend-0:[0.01710601896047592],cartservice-0:[0.017099987715482712],frontend2-0:[0.017083561047911644],recommendationservice-1:[0.017073074355721474],paymentservice-2:[0.016960633918642998],productcatalogservice-0:[0.016956666484475136],cartservice-1:[0.016796015202999115],productcatalogservice-1:[0.016710860654711723]
1652075078,pod,checkoutservice2-0,Kubernetes Container Network Packet Loss,checkoutservice2-0:[0.047691818326711655],node-4:[0.025757543742656708],emailservice2-0:[0.02557673677802086],paymentservice2-0:[0.024203481152653694],node-6:[0.023924335837364197],frontend2-0:[0.02305666171014309],emailservice-2:[0.02294773980975151],paymentservice-0:[0.022682158276438713],cartservice-0:[0.02230486273765564],node-2:[0.021952001377940178],node-5:[0.021847018972039223],node-1:[0.021780645474791527],node-3:[0.02161560021340847],cartservice2-0:[0.02129814587533474],paymentservice-1:[0.021195171400904655],checkoutservice-2:[0.02117796614766121],currencyservice-1:[0.021136850118637085],currencyservice2-0:[0.020949309691786766],adservice-0:[0.020942864939570427],adservice2-0:[0.020941399037837982],paymentservice-2:[0.020934486761689186],currencyservice-0:[0.02088472619652748],shippingservice-0:[0.020854583010077477],emailservice-1:[0.020849797874689102],emailservice-0:[0.020835254341363907],shippingservice-2:[0.02075321041047573],shippingservice2-0:[0.02070939727127552],adservice-2:[0.020674722269177437],productcatalogservice2-0:[0.02057548798620701],currencyservice-2:[0.020475145429372787],cartservice-2:[0.02047063037753105],recommendationservice2-0:[0.020435741171240807],checkoutservice-1:[0.020394114777445793],adservice-1:[0.020227622240781784],frontend-2:[0.020208554342389107],cartservice-1:[0.020071201026439667],checkoutservice-0:[0.020064428448677063],productcatalogservice-0:[0.019992519170045853],frontend-0:[0.019903112202882767],recommendationservice-1:[0.019894428551197052],shippingservice-1:[0.01981406658887863],frontend-1:[0.019731305539608],recommendationservice-0:[0.01972084678709507],recommendationservice-2:[0.01965305395424366],productcatalogservice-2:[0.01950274594128132],productcatalogservice-1:[0.01938640885055065]
1652077083,service,cartservice,Kubernetes Container Network Resource Packet Corruption,frontend-2:[0.038612719625234604],cartservice2-0:[0.03708631545305252],node-6:[0.03305821493268013],node-5:[0.029675357043743134],frontend-0:[0.029080521315336227],frontend-1:[0.028977926820516586],checkoutservice-0:[0.028467560186982155],cartservice-0:[0.027923928573727608],frontend2-0:[0.024920456111431122],cartservice-2:[0.02488705888390541],checkoutservice-2:[0.024484718218445778],checkoutservice-1:[0.02444939687848091],productcatalogservice-2:[0.02226763591170311],currencyservice-2:[0.02209232747554779],productcatalogservice-0:[0.021919991821050644],productcatalogservice-1:[0.021906744688749313],currencyservice-0:[0.021244559437036514],recommendationservice-0:[0.02092703990638256],recommendationservice-1:[0.020665254443883896],cartservice-1:[0.020436380058526993],node-1:[0.020341433584690094],recommendationservice-2:[0.02017955854535103],currencyservice-1:[0.02016412653028965],currencyservice2-0:[0.019457900896668434],checkoutservice2-0:[0.01908252388238907],productcatalogservice2-0:[0.018908347934484482],recommendationservice2-0:[0.018723079934716225],adservice-0:[0.01870647817850113],emailservice-1:[0.01859245076775551],shippingservice-0:[0.018589654937386513],adservice2-0:[0.018552325665950775],paymentservice-1:[0.018461035564541817],shippingservice-2:[0.01843206211924553],emailservice-0:[0.01841518096625805],node-4:[0.018348045647144318],emailservice-2:[0.01820666715502739],node-2:[0.01818975619971752],shippingservice-1:[0.018063567578792572],node-3:[0.017890771850943565],paymentservice2-0:[0.017607128247618675],emailservice2-0:[0.01726481318473816],adservice-1:[0.0171047393232584],paymentservice-0:[0.01702094078063965],shippingservice2-0:[0.016962509602308273],paymentservice-2:[0.016893967986106873],adservice-2:[0.0167569387704134]
1652078717,service,productcatalogservice,Kubernetes Container Network Resource Packet Corruption,productcatalogservice-1:[0.058931998908519745],cartservice-1:[0.058568596839904785],productcatalogservice-0:[0.05815567076206207],productcatalogservice-2:[0.05382227525115013],recommendationservice-1:[0.03168689087033272],frontend-1:[0.02740781009197235],frontend-0:[0.026572877541184425],productcatalogservice2-0:[0.025703756138682365],node-6:[0.025357970967888832],recommendationservice-2:[0.02362169325351715],checkoutservice-1:[0.023203447461128235],frontend2-0:[0.022906241938471794],frontend-2:[0.022458761930465698],currencyservice-2:[0.02226954698562622],recommendationservice-0:[0.02178863435983658],currencyservice-0:[0.0215152520686388],cartservice-2:[0.021510761231184006],recommendationservice2-0:[0.02126806043088436],checkoutservice-2:[0.020967289805412292],checkoutservice-0:[0.02096695639193058],shippingservice-0:[0.020429234951734543],shippingservice-1:[0.020231233909726143],cartservice-0:[0.018900776281952858],node-5:[0.01828146167099476],shippingservice-2:[0.017611851915717125],emailservice-2:[0.017537245526909828],currencyservice-1:[0.017294952645897865],shippingservice2-0:[0.01701544038951397],emailservice-1:[0.016892241314053535],currencyservice2-0:[0.01688123308122158],emailservice-0:[0.015949672088027],adservice-0:[0.015292961150407791],paymentservice-2:[0.01446074154227972],adservice-1:[0.013910438865423203],node-2:[0.013368245214223862],adservice2-0:[0.013286151923239231],checkoutservice2-0:[0.01312562171369791],cartservice2-0:[0.01302739791572094],node-3:[0.012904047034680843],paymentservice-1:[0.012799687683582306],paymentservice-0:[0.012701140716671944],emailservice2-0:[0.012590444646775723],node-4:[0.01227738056331873],adservice-2:[0.012034246698021889],paymentservice2-0:[0.011467337608337402],node-1:[0.011044316925108433]
1652080322,service,frontend,Kubernetes Container Network Resource Packet Corruption,frontend-0:[0.04016845300793648],cartservice-2:[0.0381988026201725],currencyservice2-0:[0.03666311874985695],frontend-2:[0.03513985127210617],frontend2-0:[0.034970492124557495],node-6:[0.032129041850566864],recommendationservice-0:[0.03025924600660801],recommendationservice-1:[0.02889716811478138],recommendationservice-2:[0.028652286157011986],currencyservice-1:[0.02850767970085144],recommendationservice2-0:[0.027066852897405624],frontend-1:[0.02643100917339325],node-5:[0.025920456275343895],currencyservice-0:[0.024412646889686584],productcatalogservice-0:[0.024037010967731476],productcatalogservice-2:[0.023069744929671288],currencyservice-2:[0.023029232397675514],cartservice-1:[0.022922435775399208],productcatalogservice-1:[0.022709207609295845],productcatalogservice2-0:[0.02237505093216896],emailservice-2:[0.021782776340842247],shippingservice-1:[0.020455284044146538],adservice2-0:[0.019774483516812325],shippingservice2-0:[0.019758004695177078],adservice-0:[0.01918710395693779],cartservice-0:[0.018630696460604668],adservice-2:[0.018584586679935455],shippingservice-0:[0.01790890283882618],cartservice2-0:[0.017044778913259506],checkoutservice2-0:[0.01687511056661606],emailservice2-0:[0.016781089827418327],shippingservice-2:[0.016147924587130547],paymentservice2-0:[0.016094572842121124],node-2:[0.01571301370859146],emailservice-0:[0.015623305924236774],checkoutservice-0:[0.015415404923260212],node-3:[0.015306323766708374],node-4:[0.014822826720774174],emailservice-1:[0.014661399647593498],checkoutservice-1:[0.014201813377439976],checkoutservice-2:[0.014130010269582272],adservice-1:[0.01371560525149107],paymentservice-2:[0.013565405271947384],paymentservice-1:[0.013322022743523121],node-1:[0.012534474022686481],paymentservice-0:[0.01240329910069704]
1652083866,node,node-5,Node CPU Failure,node-1:[0.033968474715948105],node-5:[0.030642658472061157],shippingservice-0:[0.024075906723737717],paymentservice-2:[0.023395264521241188],node-2:[0.02331436239182949],node-4:[0.023128537461161613],emailservice-0:[0.02301466464996338],currencyservice-0:[0.022988073527812958],shippingservice-2:[0.022324813529849052],checkoutservice-2:[0.022322040051221848],emailservice-1:[0.022047696635127068],checkoutservice-0:[0.021871672943234444],adservice-2:[0.021772172302007675],currencyservice2-0:[0.021758757531642914],node-3:[0.021704232320189476],cartservice2-0:[0.021595768630504608],checkoutservice2-0:[0.021569738164544106],node-6:[0.021227093413472176],emailservice-2:[0.021218707785010338],currencyservice-1:[0.021155396476387978],checkoutservice-1:[0.021033041179180145],frontend2-0:[0.02101697027683258],paymentservice2-0:[0.021008295938372612],frontend-2:[0.021003954112529755],cartservice-0:[0.020993268117308617],productcatalogservice2-0:[0.02085285261273384],productcatalogservice-1:[0.020829200744628906],adservice-0:[0.020821724086999893],adservice-1:[0.020755914971232414],adservice2-0:[0.020753685384988785],shippingservice-1:[0.020692553371191025],currencyservice-2:[0.020647136494517326],shippingservice2-0:[0.020646696910262108],productcatalogservice-2:[0.020612716674804688],emailservice2-0:[0.02059548906981945],productcatalogservice-0:[0.020592885091900826],cartservice-1:[0.020553110167384148],paymentservice-0:[0.02038583531975746],cartservice-2:[0.02038228139281273],frontend-1:[0.020307017490267754],paymentservice-1:[0.02029126137495041],frontend-0:[0.020239045843482018],recommendationservice-1:[0.020069748163223267],recommendationservice-0:[0.02001945860683918],recommendationservice2-0:[0.01997518353164196],recommendationservice-2:[0.01982475444674492]
1652087378,node,node-3,Node Disk Write I/O Consumption,node-3:[0.08288722485303879],node-1:[0.031041134148836136],node-6:[0.027737852185964584],node-2:[0.022217296063899994],node-5:[0.02220551297068596],node-4:[0.022193945944309235],paymentservice-2:[0.021323692053556442],shippingservice-0:[0.020866116508841515],emailservice-1:[0.020781300961971283],checkoutservice2-0:[0.020739272236824036],checkoutservice-1:[0.020619725808501244],frontend-2:[0.02059144526720047],adservice-0:[0.0205830205231905],shippingservice-2:[0.020533138886094093],checkoutservice-2:[0.020401010289788246],productcatalogservice-2:[0.020336199551820755],shippingservice2-0:[0.020309917628765106],emailservice2-0:[0.02004251629114151],shippingservice-1:[0.01999416947364807],productcatalogservice-0:[0.01996348239481449],adservice2-0:[0.019927073270082474],productcatalogservice-1:[0.01990356855094433],paymentservice2-0:[0.01987564191222191],checkoutservice-0:[0.019718961790204048],currencyservice-0:[0.019716955721378326],cartservice-1:[0.019713275134563446],productcatalogservice2-0:[0.01969953440129757],cartservice-2:[0.01968345418572426],adservice-2:[0.019476139917969704],currencyservice-2:[0.019475257024168968],cartservice2-0:[0.01946771889925003],emailservice-2:[0.01945510506629944],emailservice-0:[0.01943998970091343],currencyservice2-0:[0.01942286640405655],recommendationservice-1:[0.01941732130944729],recommendationservice-2:[0.019354069605469704],recommendationservice-0:[0.019342739135026932],currencyservice-1:[0.01930009387433529],adservice-1:[0.019292691722512245],recommendationservice2-0:[0.019238078966736794],paymentservice-0:[0.019234901294112206],cartservice-0:[0.01920747011899948],paymentservice-1:[0.018925685435533524],frontend2-0:[0.01885552890598774],frontend-0:[0.01875687576830387],frontend-1:[0.018731029704213142]
1652088630,pod,frontend-1,Kubernetes Container CPU Load,frontend-1:[0.07046293467283249],node-4:[0.03418299928307533],node-5:[0.025239914655685425],node-1:[0.02504367008805275],node-3:[0.022831138223409653],adservice-2:[0.02234630286693573],shippingservice-2:[0.0216970257461071],frontend-2:[0.02162354253232479],node-2:[0.021527614444494247],checkoutservice-2:[0.021482359617948532],checkoutservice-1:[0.021436652168631554],shippingservice-0:[0.02095833607017994],checkoutservice-0:[0.020780328661203384],cartservice-1:[0.020658891648054123],productcatalogservice-0:[0.020558377727866173],cartservice2-0:[0.020476998761296272],paymentservice-1:[0.020468218252062798],emailservice-1:[0.020446863025426865],recommendationservice-1:[0.020338650792837143],emailservice-0:[0.020319418981671333],paymentservice-0:[0.02031335048377514],cartservice-0:[0.020226597785949707],productcatalogservice-2:[0.020213773474097252],productcatalogservice-1:[0.020204445347189903],adservice-0:[0.020109497010707855],currencyservice-0:[0.020053356885910034],checkoutservice2-0:[0.01989884302020073],currencyservice-1:[0.019831692799925804],shippingservice-1:[0.01980464532971382],currencyservice-2:[0.019728783518075943],recommendationservice-0:[0.019671181216835976],shippingservice2-0:[0.01965847983956337],recommendationservice-2:[0.01958906091749668],node-6:[0.019477037712931633],emailservice-2:[0.0193922221660614],emailservice2-0:[0.019375381991267204],paymentservice-2:[0.019310718402266502],productcatalogservice2-0:[0.019194645807147026],adservice-1:[0.019180309027433395],recommendationservice2-0:[0.019074510782957077],adservice2-0:[0.01902829110622406],currencyservice2-0:[0.018988991156220436],cartservice-2:[0.0189300999045372],frontend-0:[0.018783656880259514],paymentservice2-0:[0.018635043874382973],frontend2-0:[0.018445031717419624]
